Name,Age,Birth Year,Origin,Height,Weight,Category,Wins,Losses,Special Skills,Weapon of Choice,Patron Wealth,Equipment Quality,Public Favor,Injury History,Mental Resilience,Diet and Nutrition,Tactical Knowledge,Allegiance Network,Battle Experience,Psychological Profile,Health Status,Personal Motivation,Previous Occupation,Training Intensity,Battle Strategy,Social Standing,Crowd Appeal Techniques,Survived
Minicius Musonius,26,28,Germania,187,104,Hoplomachus,4,0,Novice,Spear,High,Superior,0.3826269419845473,Low,6.717616400113159,Excellent,Intermediate,Strong,4,Stoic,Excellent,Wealth,Entertainer,Low,Balanced,Medium,Intimidating,True
Numitorius Blossius,37,17,Numidia,177,40,Retiarius,11,3,Novice,Trident,Medium,Standard,0.8972012702976508,High,0.9546909559279956,Adequate,Intermediate,Strong,14,Calculative,Fair,Vengeance,Entertainer,Medium,Balanced,High,Humble,True
Manilius Numonius,45,9,Gaul,179,94,Murmillo,10,5,Novice,Gladius (Sword),High,Superior,0.6250960936112437,High,2.186543221090097,Excellent,Basic,Strong,15,Stoic,Fair,Glory,Laborer,Medium,Balanced,Medium,Intimidating,True
Pasidienus Sulpicius,26,28,Rome,169,68,Thraex,5,1,Endurance,Sica (Curved Sword),High,Superior,0.5531306273661777,Low,4.851452142023692,Excellent,Expert,Strong,6,Calculative,Excellent,Vengeance,Criminal,Medium,Balanced,High,Charismatic,False
Agrippa Modius,22,32,Gaul,166,75,Thraex,7,0,Novice,Sica (Curved Sword),High,Superior,0.7725405427897327,Low,5.3585321670504555,Excellent,Intermediate,Strong,7,Stoic,Excellent,Glory,Entertainer,Medium,Aggressive,Medium,Humble,True
Appius Memmius,25,29,Thrace,178,73,Murmillo,8,3,Strength,Dagger,Medium,Standard,0.5018893684997819,Low,6.165725080047175,Adequate,Advanced,Moderate,11,Fearful,Excellent,Survival,Criminal,Medium,Aggressive,Medium,Charismatic,True
Iuventius Lucius,22,32,Rome,203,88,Hoplomachus,5,1,Agility,Dagger,Medium,Standard,0.6121007359901045,Low,3.7077710941321693,Adequate,Expert,Moderate,6,Calculative,Excellent,Survival,Laborer,Medium,Balanced,Medium,Charismatic,True
Quintus Nasidius,41,13,Thrace,183,83,Provocator,10,4,Novice,Gladius (Sword),High,Superior,0.7552301405810913,Low,5.762084325578321,Excellent,Basic,Strong,14,Calculative,Excellent,Glory,Laborer,Medium,Aggressive,High,Flamboyant,True
Caecilius Ofilius,35,19,Thrace,177,107,Secutor,14,3,Speed,Gladius (Sword),High,Superior,0.738033770787774,High,1.0626052875848766,Excellent,Advanced,Strong,17,Aggressive,Good,Glory,Laborer,Medium,Balanced,Medium,Intimidating,True
Tarquinius Naevius,29,25,Germania,177,88,Hoplomachus,7,0,Endurance,Dagger,High,Superior,0.7442272579795366,Low,6.540358886144329,Excellent,Advanced,Strong,7,Stoic,Excellent,Freedom,Entertainer,Medium,Aggressive,Low,Humble,True
Perperna Modius,26,28,Numidia,176,79,Hoplomachus,6,1,Novice,Dagger,Medium,Standard,0.650794344277529,Low,5.0198642262303315,Adequate,Intermediate,Moderate,7,Calculative,Excellent,Wealth,Entertainer,Medium,Aggressive,Low,Intimidating,True
Agrippa Cominius,43,11,Numidia,169,68,Thraex,6,2,Novice,Dagger,Medium,Standard,0.6439866222868326,Low,10.274242118740386,Adequate,Basic,Moderate,8,Calculative,Good,Glory,Criminal,Medium,Balanced,Medium,Intimidating,True
Cornificius Appius,33,21,Thrace,180,66,Secutor,15,9,Strength,Dagger,Medium,Standard,0.6306335821065144,High,6.953865549926496,Adequate,Advanced,Moderate,24,Calculative,Good,Glory,Unemployed,Medium,Defensive,Medium,Humble,True
Numitorius Egnatius,27,27,Numidia,171,75,Hoplomachus,6,0,Endurance,Spear,High,Superior,0.676815874358905,Low,5.349054743875281,Excellent,Expert,Strong,6,Calculative,Excellent,Vengeance,Laborer,Medium,Balanced,Medium,Intimidating,True
Gaius Ovidius,23,31,Germania,160,63,Thraex,3,0,Novice,Sica (Curved Sword),Medium,Standard,0.46556388748098154,Low,4.075007777506748,Adequate,Intermediate,Moderate,3,Stoic,Excellent,Survival,Soldier,Medium,Balanced,Medium,Intimidating,False
Orestius Fulcinia,19,35,Gaul,167,75,Retiarius,8,0,Endurance,Trident,High,Superior,0.7407850394254667,Low,6.9740605739848895,Excellent,Advanced,Strong,8,Fearful,Excellent,Freedom,Criminal,Low,Balanced,Medium,Charismatic,True
Cosconius Numitorius,25,29,Greece,175,71,Provocator,7,0,Novice,Gladius (Sword),Low,Basic,0.8406983736781266,Low,2.3189955712076427,Poor,Intermediate,Strong,7,Fearful,Excellent,Freedom,Criminal,Medium,Aggressive,Medium,Flamboyant,True
Modius Iuventius,26,28,Germania,177,69,Thraex,4,0,Strength,Sica (Curved Sword),Medium,Standard,0.6019373983362166,Low,4.320559043099189,Adequate,Expert,Moderate,4,Fearful,Excellent,Freedom,Criminal,Medium,Aggressive,Medium,Humble,True
Lartius Manilius,23,31,Numidia,179,57,Hoplomachus,2,0,Agility,Spear,Low,Basic,0.5533563940075429,Low,5.699990783797341,Poor,Advanced,Moderate,2,Calculative,Excellent,Survival,Soldier,Medium,Balanced,Medium,Charismatic,False
Duronius Servius,28,26,Gaul,163,42,Provocator,8,2,Endurance,Gladius (Sword),High,Superior,0.7404285816638102,Low,3.998754256583479,Excellent,Expert,Strong,10,Calculative,Excellent,Vengeance,Unemployed,Low,Aggressive,Medium,Intimidating,True
Gaius Aelius,35,19,Numidia,159,94,Provocator,7,0,Novice,Dagger,Medium,Standard,0.7419895888146011,Low,6.36996628872244,Adequate,Basic,Strong,7,Aggressive,Excellent,Vengeance,Unemployed,Medium,Aggressive,High,Humble,True
Fulvius Decentius,31,23,Thrace,168,71,Retiarius,5,2,Speed,Net,Low,Basic,0.6187055163641257,Low,3.82813761557658,Poor,Advanced,Moderate,7,Fearful,Excellent,Freedom,Unemployed,Low,Balanced,Medium,Intimidating,False
Sextius Minicius,32,22,Rome,181,33,Retiarius,11,2,Tactics,Trident,High,Superior,0.7940250473286692,Low,7.123650537631927,Excellent,Advanced,Strong,13,Aggressive,Excellent,Vengeance,Entertainer,Medium,Defensive,Medium,Intimidating,True
Ofilius Mallius,26,28,Gaul,197,73,Provocator,9,1,Speed,Gladius (Sword),Low,Basic,0.8264427974779188,High,0.9611178108883388,Poor,Advanced,Strong,10,Aggressive,Good,Freedom,Unemployed,Medium,Defensive,Medium,Intimidating,True
Acilius Gaius,39,15,Thrace,164,80,Murmillo,10,4,Novice,Gladius (Sword),Medium,Standard,0.6692776667601934,High,6.727910824420216,Adequate,Basic,Moderate,14,Calculative,Fair,Glory,Criminal,Low,Balanced,Low,Charismatic,True
Balbus Valerius,20,34,Greece,185,75,Retiarius,4,0,Novice,Trident,High,Superior,0.6973306950536352,Low,6.155513248197846,Excellent,Intermediate,Strong,4,Stoic,Excellent,Survival,Laborer,High,Aggressive,High,Humble,True
Blaesus Catilius,36,18,Numidia,180,99,Retiarius,8,2,Novice,Net,Low,Basic,0.7255115087596385,Low,7.753484499007325,Poor,Basic,Strong,10,Aggressive,Excellent,Vengeance,Laborer,Medium,Balanced,Low,Charismatic,False
Numitorius Fidenas,37,17,Greece,171,71,Provocator,6,3,Novice,Gladius (Sword),High,Superior,0.5423604760161517,Low,3.572937636138874,Excellent,Basic,Strong,9,Fearful,Excellent,Survival,Criminal,Medium,Balanced,Medium,Charismatic,False
Baebius Catilius,42,12,Thrace,189,80,Retiarius,11,0,Novice,Net,Low,Basic,0.8218387303081445,Low,5.610786264403715,Poor,Basic,Strong,11,Aggressive,Good,Vengeance,Criminal,Low,Balanced,High,Flamboyant,True
Pacilius Lacerius,41,13,Greece,180,71,Retiarius,6,1,Novice,Net,Medium,Standard,0.7533087681202308,Low,6.557169796557449,Adequate,Intermediate,Strong,7,Aggressive,Good,Survival,Criminal,Medium,Balanced,Medium,Intimidating,True
Matienus Matinius,38,16,Thrace,160,84,Thraex,6,3,Novice,Dagger,Low,Basic,0.5817378887300697,Low,2.676739149520389,Poor,Basic,Moderate,9,Calculative,Good,Survival,Unemployed,Low,Balanced,Medium,Humble,False
Papirius Maecilius,19,35,Gaul,184,59,Secutor,6,2,Speed,Dagger,Medium,Standard,0.538087118171612,Low,2.559442038510595,Adequate,Expert,Moderate,8,Calculative,Excellent,Wealth,Unemployed,High,Balanced,Low,Charismatic,False
Hostilius Laberius,41,13,Gaul,168,92,Thraex,9,4,Novice,Dagger,Low,Basic,0.6286098606240261,Low,5.908702453316785,Poor,Basic,Moderate,13,Fearful,Good,Freedom,Entertainer,Medium,Balanced,Medium,Intimidating,True
Caninius Laberius,19,35,Numidia,170,86,Provocator,4,2,Speed,Dagger,Low,Basic,0.49092422286904114,Low,9.16473007676112,Poor,Advanced,Moderate,6,Stoic,Excellent,Wealth,Soldier,Medium,Defensive,Medium,Intimidating,True
Messalla Aulus,28,26,Greece,179,71,Murmillo,5,0,Agility,Dagger,Medium,Standard,0.7980955231425417,Low,7.426727540436162,Adequate,Expert,Strong,5,Aggressive,Excellent,Glory,Laborer,Medium,Aggressive,Medium,Charismatic,True
Bruttius Fidius,20,34,Numidia,173,96,Provocator,8,2,Novice,Dagger,Medium,Standard,0.6982061739023306,Low,0.9433991732377722,Adequate,Intermediate,Moderate,10,Calculative,Excellent,Freedom,Unemployed,High,Aggressive,Low,Intimidating,False
Mamilius Cispius,32,22,Numidia,171,85,Provocator,11,5,Novice,Dagger,Low,Basic,0.7235491996718818,Low,8.071575554960596,Poor,Basic,Strong,16,Stoic,Excellent,Survival,Unemployed,Medium,Balanced,High,Flamboyant,True
Betilienus Lucretius,23,31,Gaul,154,107,Provocator,6,1,Tactics,Dagger,Low,Basic,0.6958100689597012,Low,5.61886578320226,Poor,Advanced,Moderate,7,Fearful,Excellent,Freedom,Soldier,Medium,Aggressive,Medium,Humble,False
Percennius Blossius,25,29,Thrace,185,63,Provocator,7,0,Tactics,Dagger,Medium,Standard,0.7222249079046891,Low,8.63538949738573,Adequate,Advanced,Strong,7,Calculative,Excellent,Freedom,Laborer,Medium,Balanced,Medium,Intimidating,True
Hirrus Orbilius,30,24,Greece,163,80,Provocator,5,2,Novice,Gladius (Sword),High,Superior,0.48310155333550264,Low,3.936814664900388,Excellent,Basic,Strong,7,Fearful,Excellent,Glory,Laborer,Medium,Aggressive,Medium,Charismatic,True
Papinius Decimus,43,11,Thrace,170,80,Provocator,8,1,Novice,Dagger,Medium,Standard,0.7875096535845657,Low,1.7727815953165456,Adequate,Basic,Strong,9,Fearful,Good,Survival,Criminal,Medium,Balanced,High,Intimidating,True
Servius Sextius,42,12,Greece,180,60,Provocator,10,0,Novice,Gladius (Sword),Medium,Standard,0.7875824436009847,Low,2.82656234952897,Adequate,Basic,Strong,10,Aggressive,Good,Freedom,Criminal,Medium,Balanced,Medium,Flamboyant,True
Longinius Furius,21,33,Greece,176,80,Secutor,5,0,Novice,Dagger,Low,Basic,0.6580124374773826,Low,2.0208377296028814,Poor,Intermediate,Moderate,5,Stoic,Excellent,Survival,Soldier,Medium,Balanced,Medium,Humble,True
Lollius Perperna,32,22,Thrace,179,68,Retiarius,10,1,Novice,Trident,Low,Basic,0.9034565798180227,Low,4.41150244270488,Poor,Basic,Strong,11,Calculative,Excellent,Glory,Criminal,Low,Aggressive,Medium,Flamboyant,True
Hordeonius Opimius,31,23,Germania,185,57,Thraex,5,1,Endurance,Dagger,High,Superior,0.5604742497976891,Low,2.8890270043408557,Excellent,Expert,Strong,6,Calculative,Excellent,Vengeance,Laborer,Medium,Balanced,Low,Charismatic,True
Cominius Curtius,39,15,Thrace,168,66,Secutor,4,1,Novice,Dagger,Medium,Standard,0.5122093539265842,Low,6.014514524230731,Adequate,Basic,Moderate,5,Aggressive,Good,Freedom,Unemployed,Medium,Aggressive,Medium,Intimidating,True
Iunius Agrippa,39,15,Greece,173,62,Retiarius,14,3,Novice,Trident,Medium,Standard,0.9166212045402742,High,4.574007802409672,Adequate,Basic,Strong,17,Fearful,Fair,Survival,Criminal,Low,Balanced,Medium,Charismatic,True
Caelius Numicius,30,24,Gaul,167,90,Secutor,12,2,Novice,Dagger,Medium,Standard,0.93428226519025,High,1.460530703493253,Adequate,Intermediate,Strong,14,Stoic,Good,Glory,Criminal,Medium,Balanced,Medium,Intimidating,True
Fulvius Geminius,41,13,Germania,171,64,Provocator,12,4,Novice,Dagger,Low,Basic,0.8687523326762288,High,0.9827410133234942,Poor,Basic,Strong,16,Calculative,Fair,Survival,Unemployed,Low,Aggressive,High,Charismatic,True
Lartius Sempronius,39,15,Numidia,166,78,Hoplomachus,10,4,Novice,Spear,Low,Basic,0.6643539410390592,High,3.738062452667011,Poor,Intermediate,Moderate,14,Stoic,Fair,Glory,Unemployed,Medium,Balanced,Medium,Intimidating,True
Marcius Mamilius,30,24,Thrace,164,106,Secutor,7,3,Endurance,Gladius (Sword),Low,Basic,0.6076099822945542,Low,1.4968056711217308,Poor,Expert,Moderate,10,Calculative,Excellent,Glory,Entertainer,Low,Aggressive,Medium,Intimidating,False
Lucius Octavius,20,34,Gaul,164,80,Retiarius,5,2,Novice,Net,Medium,Standard,0.5764264083868292,Low,3.5025290678005083,Adequate,Intermediate,Moderate,7,Stoic,Excellent,Survival,Entertainer,Medium,Aggressive,Low,Intimidating,True
Cominius Vibius,34,20,Gaul,169,59,Retiarius,4,1,Tactics,Trident,Low,Basic,0.5764774970072102,Low,3.076231038451679,Poor,Expert,Moderate,5,Aggressive,Excellent,Survival,Entertainer,Medium,Aggressive,Medium,Charismatic,False
Cloelius Fidius,44,10,Greece,166,99,Secutor,8,1,Novice,Dagger,Low,Basic,0.7902928832838172,Low,2.9700431449029923,Poor,Basic,Strong,9,Calculative,Good,Wealth,Laborer,Medium,Aggressive,High,Charismatic,True
Hostius Aulus,42,12,Thrace,202,75,Retiarius,14,3,Novice,Net,Medium,Standard,1.0033330979340183,Low,7.819056470695078,Adequate,Basic,Strong,17,Fearful,Good,Vengeance,Unemployed,Low,Balanced,Low,Charismatic,True
Oppius Matienus,31,23,Germania,151,83,Murmillo,11,0,Endurance,Dagger,High,Superior,0.855734302527876,Low,5.443983921896533,Excellent,Advanced,Strong,11,Stoic,Excellent,Survival,Entertainer,Medium,Defensive,Medium,Intimidating,True
Numicius Vibius,28,26,Numidia,176,76,Hoplomachus,6,2,Strength,Spear,Low,Basic,0.6251048538604347,Low,6.593976977171088,Poor,Expert,Moderate,8,Fearful,Excellent,Freedom,Unemployed,Medium,Aggressive,Low,Intimidating,True
Herennius Mamilius,31,23,Greece,166,71,Murmillo,5,2,Novice,Dagger,High,Superior,0.48066153752521407,Low,4.288423720094332,Excellent,Intermediate,Strong,7,Calculative,Excellent,Wealth,Unemployed,Medium,Balanced,Medium,Intimidating,False
Lartius Ninnius,35,19,Thrace,174,108,Thraex,10,6,Novice,Sica (Curved Sword),Low,Basic,0.5346658810096937,High,5.12127910550924,Poor,Intermediate,Moderate,16,Aggressive,Good,Survival,Laborer,Low,Balanced,Medium,Humble,False
Sextus Volumnius,45,9,Rome,175,58,Provocator,14,5,Novice,Gladius (Sword),Low,Basic,0.7155127112806903,High,2.5350547224341238,Poor,Basic,Strong,19,Calculative,Fair,Survival,Criminal,Medium,Balanced,Medium,Flamboyant,True
Cantilius Hostilius,35,19,Greece,196,79,Hoplomachus,11,4,Novice,Spear,Medium,Standard,0.7892442313868322,Low,0.8954664638163301,Adequate,Basic,Strong,15,Calculative,Excellent,Vengeance,Unemployed,Medium,Aggressive,High,Flamboyant,True
Burrienus Latinius,27,27,Gaul,169,88,Thraex,3,0,Agility,Dagger,High,Superior,0.5568192938507138,Low,4.725616808379612,Excellent,Advanced,Strong,3,Fearful,Excellent,Vengeance,Laborer,Medium,Balanced,High,Intimidating,True
Mamilius Iulius,25,29,Thrace,174,60,Retiarius,8,1,Agility,Net,Low,Basic,0.6459368750357734,Low,6.262368283314317,Poor,Advanced,Moderate,9,Stoic,Excellent,Survival,Unemployed,Medium,Defensive,Medium,Intimidating,True
Paelignus Iulius,32,22,Gaul,192,52,Retiarius,12,7,Novice,Trident,High,Superior,0.6774130891070964,Low,5.2096966318610605,Excellent,Intermediate,Strong,19,Stoic,Excellent,Survival,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Numitorius Nonius,23,31,Greece,185,54,Retiarius,9,0,Agility,Net,High,Superior,0.851729723908452,Low,9.091048601572975,Excellent,Expert,Strong,9,Calculative,Excellent,Vengeance,Entertainer,Medium,Balanced,High,Flamboyant,True
Ovidius Laecanius,32,22,Numidia,183,80,Provocator,11,0,Endurance,Dagger,Medium,Standard,0.810662266427815,Low,8.634324243772761,Adequate,Expert,Strong,11,Calculative,Excellent,Wealth,Criminal,Low,Defensive,High,Humble,True
Hirrus Aulus,30,24,Thrace,163,93,Murmillo,9,1,Speed,Gladius (Sword),Medium,Standard,0.6906145367860795,Low,7.64201066747069,Adequate,Advanced,Moderate,10,Stoic,Excellent,Freedom,Criminal,Medium,Defensive,Medium,Intimidating,True
Herennius Musonius,36,18,Germania,184,80,Provocator,12,7,Speed,Dagger,High,Superior,0.6855900013212499,Low,1.0573624364985852,Excellent,Advanced,Strong,19,Stoic,Excellent,Vengeance,Entertainer,Medium,Balanced,Medium,Intimidating,True
Cilnius Paconius,29,25,Thrace,177,72,Retiarius,5,1,Novice,Net,Medium,Standard,0.6757487664161624,Low,6.478502157718271,Adequate,Intermediate,Moderate,6,Stoic,Excellent,Glory,Criminal,Low,Aggressive,Low,Charismatic,True
Calventius Fannius,24,30,Rome,169,82,Secutor,4,0,Novice,Gladius (Sword),Low,Basic,0.5685079524726672,Low,9.32146799646543,Poor,Intermediate,Moderate,4,Stoic,Excellent,Survival,Criminal,High,Balanced,Medium,Intimidating,True
Oppius Minicius,24,30,Greece,190,59,Hoplomachus,11,4,Novice,Dagger,Medium,Standard,0.7895786237493012,High,4.174232203100328,Adequate,Intermediate,Strong,15,Stoic,Excellent,Freedom,Unemployed,High,Balanced,High,Charismatic,True
Cocceius Lamponius,44,10,Rome,173,62,Provocator,5,0,Novice,Gladius (Sword),High,Superior,0.7029596817302691,Low,2.3505824844970906,Excellent,Basic,Strong,5,Calculative,Good,Glory,Unemployed,Low,Aggressive,Medium,Humble,True
Laecanius Duronius,20,34,Gaul,163,86,Hoplomachus,5,0,Novice,Dagger,Medium,Standard,0.6085879475230396,Low,6.537947495306466,Adequate,Intermediate,Moderate,5,Aggressive,Excellent,Vengeance,Laborer,High,Aggressive,Medium,Intimidating,True
Betilienus Calpurnius,38,16,Thrace,175,95,Secutor,9,4,Novice,Gladius (Sword),High,Superior,0.7697751465510592,Low,6.2538636188658066,Excellent,Intermediate,Strong,13,Fearful,Excellent,Freedom,Criminal,Medium,Aggressive,Medium,Humble,True
Gaius Aelius,39,15,Gaul,168,95,Secutor,14,5,Novice,Gladius (Sword),Medium,Standard,0.8644295941091611,High,2.440213797834295,Adequate,Basic,Strong,19,Calculative,Fair,Vengeance,Criminal,Medium,Aggressive,Medium,Flamboyant,True
Cicereius Cordius,45,9,Gaul,185,77,Murmillo,8,3,Novice,Gladius (Sword),Medium,Standard,0.6098721975354249,Low,4.367239523303551,Adequate,Basic,Moderate,11,Stoic,Good,Survival,Unemployed,Medium,Balanced,Low,Charismatic,True
Fulcinia Manilius,36,18,Rome,158,112,Provocator,11,2,Novice,Gladius (Sword),High,Superior,0.8720113210704714,Low,1.0480940539149741,Excellent,Basic,Strong,13,Fearful,Excellent,Survival,Criminal,Low,Balanced,High,Humble,True
Messalla Hortensius,18,36,Thrace,169,93,Provocator,6,2,Agility,Gladius (Sword),Low,Basic,0.5997150200445698,High,3.243259175966836,Poor,Advanced,Moderate,8,Stoic,Excellent,Freedom,Criminal,Medium,Balanced,Medium,Intimidating,True
Catius Cassius,33,21,Thrace,171,87,Provocator,12,8,Speed,Dagger,Medium,Standard,0.5344825022507393,High,1.856318443322125,Adequate,Advanced,Moderate,20,Calculative,Good,Vengeance,Criminal,Medium,Balanced,Medium,Intimidating,True
Sulpicius Terentius,39,15,Gaul,168,90,Murmillo,10,0,Novice,Dagger,Low,Basic,1.028148135169601,High,0.9993792134906835,Poor,Basic,Strong,10,Fearful,Fair,Freedom,Entertainer,Medium,Balanced,High,Flamboyant,True
Aquillius Paelignus,39,15,Germania,160,71,Murmillo,9,1,Novice,Gladius (Sword),High,Superior,0.768807757430099,Low,3.3330027138073723,Excellent,Intermediate,Strong,10,Stoic,Excellent,Wealth,Unemployed,Low,Aggressive,Medium,Intimidating,True
Burrienus Lollius,42,13,Germania,168,82,Murmillo,12,2,Novice,Dagger,Low,Basic,0.9863798522678124,High,5.4761995589970445,Poor,Basic,Strong,14,Fearful,Fair,Freedom,Laborer,Medium,Balanced,High,Intimidating,True
Ennius Vibius,18,37,Greece,170,83,Thraex,5,0,Agility,Dagger,Medium,Standard,0.7457080272190143,Low,2.1078428931386384,Adequate,Expert,Strong,5,Calculative,Excellent,Glory,Entertainer,Medium,Balanced,Medium,Charismatic,True
Orestius Geminius,33,22,Gaul,175,72,Murmillo,7,2,Speed,Gladius (Sword),Medium,Standard,0.6685647339793764,Low,6.12827646931969,Adequate,Advanced,Moderate,9,Stoic,Excellent,Survival,Unemployed,Low,Aggressive,Medium,Humble,True
Gaius Genucius,40,15,Greece,162,70,Hoplomachus,14,9,Novice,Dagger,Low,Basic,0.6698477857931564,High,3.5400943173106723,Poor,Basic,Moderate,23,Fearful,Fair,Vengeance,Criminal,Medium,Balanced,Medium,Humble,True
Catius Longinius,25,30,Germania,178,97,Hoplomachus,7,3,Novice,Spear,Low,Basic,0.5800614459993615,Low,8.658746297216846,Poor,Intermediate,Moderate,10,Aggressive,Excellent,Freedom,Entertainer,Medium,Balanced,Low,Intimidating,True
Norbanus Nigidius,22,33,Rome,177,67,Murmillo,4,1,Endurance,Gladius (Sword),Low,Basic,0.5646965381668764,Low,5.714921180408679,Poor,Advanced,Moderate,5,Aggressive,Excellent,Freedom,Unemployed,High,Aggressive,Medium,Humble,False
Persius Hostilius,22,33,Gaul,182,83,Hoplomachus,7,1,Novice,Spear,Medium,Standard,0.7628635477078203,Low,7.859088422213246,Adequate,Intermediate,Strong,8,Stoic,Excellent,Wealth,Laborer,High,Aggressive,Medium,Intimidating,True
Cassius Ovidius,43,12,Greece,167,95,Thraex,5,1,Novice,Dagger,High,Superior,0.6135025707202492,Low,1.419259075907088,Excellent,Basic,Strong,6,Calculative,Good,Glory,Entertainer,Medium,Balanced,High,Charismatic,True
Hordeonius Albinius,33,22,Thrace,190,53,Retiarius,8,2,Agility,Net,High,Superior,0.6673523098348844,Low,6.847837181309491,Excellent,Advanced,Strong,10,Aggressive,Excellent,Freedom,Entertainer,Medium,Aggressive,Medium,Humble,True
